Date,fold_9,fold_8,fold_7,fold_6,fold_5,fold_4,fold_3,fold_2,fold_1,fold_0
2024-09-06 00:00:00,,,,,,33221.806037796625,34285.36242438076,33668.38461585414,33478.523448476815,
2024-09-07 00:00:00,,,,,,21885.726135852477,22881.825233455525,22197.872208849178,21906.155230313918,
2024-09-08 00:00:00,,,,,,22559.560281042006,23606.314720732407,22594.728176835662,22245.201185869162,21762.815454723834
2024-09-09 00:00:00,,,,,,31716.819144202098,32841.5885204349,31866.46763967126,31467.84138273718,29830.842685777687
2024-09-10 00:00:00,,,,,,,36578.46748502792,35717.79136469157,35362.48818594891,35108.546697437596
2024-09-11 00:00:00,,,,,,,36721.67541313971,36035.0281173539,35777.58288546634,36840.83881228852
2024-09-12 00:00:00,,,,,,,35524.94145150195,34932.369347171436,34764.418801565545,35881.260036858584
2024-09-13 00:00:00,,,,,,,34240.84054559287,33628.95990004049,33447.67047829915,34504.17659641814
2024-09-14 00:00:00,,,,,,,22862.952750660035,22182.935993774357,21898.549781540947,22087.005119802616
2024-09-15 00:00:00,,,,,,,23602.33990506632,22590.590026695234,22248.46449707685,21772.49788169196
2024-09-16 00:00:00,,,,,,,32808.39936291407,31832.44424340473,31439.092972277926,29806.42040505842
2024-09-17 00:00:00,,,,,,,,35674.360662303705,35325.55967198015,35079.62489644537
2024-09-18 00:00:00,,,,,,,,35970.85619282402,35719.970593109756,36784.305446346785
2024-09-19 00:00:00,,,,,,,,34883.51333330212,34723.88997479447,35844.51141726962
2024-09-20 00:00:00,,,,,,,,33589.51821990783,33416.78153353352,34479.09141437175
2024-09-21 00:00:00,,,,,,,,22167.970958959715,21890.918301629885,22089.82661636728
2024-09-22 00:00:00,,,,,,,,22586.315941907505,22251.587404247948,21782.022307368286
2024-09-23 00:00:00,,,,,,,,31798.41740272569,31410.355396682644,29782.039996837433
2024-09-24 00:00:00,,,,,,,,,35288.649590069115,35050.72108858535
2024-09-25 00:00:00,,,,,,,,,35662.45270987563,36727.88349417507
2024-09-26 00:00:00,,,,,,,,,34683.43938062633,35807.84225110584
2024-09-27 00:00:00,,,,,,,,,33385.85694808986,34453.94446405917
2024-09-28 00:00:00,,,,,,,,,21883.260759344405,22092.61701362154
2024-09-29 00:00:00,,,,,,,,,22254.570385649968,21791.389280177733
2024-09-30 00:00:00,,,,,,,,,31381.62877055439,29757.70146890766
2024-10-01 00:00:00,,,,,,,,,,35021.83485270114
2024-10-02 00:00:00,,,,,,,,,,36671.57297360664
2024-10-03 00:00:00,,,,,,,,,,35771.25186722865
2024-10-04 00:00:00,,,,,,,,,,34428.736343330675
2024-10-05 00:00:00,,,,,,,,,,22095.376231142138
2024-10-06 00:00:00,,,,,,,,,,21800.599349380223
2024-10-07 00:00:00,,,,,,,,,,29733.404825994883
