Date,fold_9,fold_8,fold_7,fold_6,fold_5,fold_4,fold_3,fold_2,fold_1,fold_0
2024-09-05 00:00:00,,,,,,951532.2922059428,973040.0764451049,980147.0589881584,972712.3657733228,
2024-09-06 00:00:00,,,,,,957909.8500484967,979736.8568049063,986973.2056389018,978244.133562841,
2024-09-07 00:00:00,,,,,,935127.5821238735,954435.0965821407,957505.3762264679,942052.8628173472,
2024-09-08 00:00:00,,,,,,910071.51020741,930134.6537576095,928542.3706376055,917213.1902315863,894580.0853412071
2024-09-09 00:00:00,,,,,,914919.724039748,932580.3232705785,933973.0027167929,920892.2303601451,899285.6269850853
2024-09-10 00:00:00,,,,,,,938048.945070344,943132.0258919867,931242.2466848994,921387.0392135805
2024-09-11 00:00:00,,,,,,,946217.7633057565,952767.068695884,944709.3557617988,930469.3211605762
2024-09-12 00:00:00,,,,,,,969137.6946361505,974398.499033735,964706.4894037682,955315.7781521857
2024-09-13 00:00:00,,,,,,,980242.7072956287,987196.6901213685,977946.3106328002,970739.6656427744
2024-09-14 00:00:00,,,,,,,953967.62941196,957382.6142284716,942102.7381441777,926126.0573133824
2024-09-15 00:00:00,,,,,,,933054.5422297169,928371.0839384142,913828.4176275905,899480.7787165892
2024-09-16 00:00:00,,,,,,,937178.6764855792,937087.8074235164,925300.3974241898,901926.6919942843
2024-09-17 00:00:00,,,,,,,,946940.0560327903,936057.2932952878,923166.4770927494
2024-09-18 00:00:00,,,,,,,,958307.1990214848,949554.9752799697,940739.4990106572
2024-09-19 00:00:00,,,,,,,,981131.2700649304,973737.9892003029,962123.0360933726
2024-09-20 00:00:00,,,,,,,,991416.9939740548,981077.8082366154,975578.7847773012
2024-09-21 00:00:00,,,,,,,,964676.4791014843,951485.8735986552,939129.0500688483
2024-09-22 00:00:00,,,,,,,,937161.7429819962,925221.8451383847,906661.938228322
2024-09-23 00:00:00,,,,,,,,943344.0747879287,931541.1932230433,914468.9932118967
2024-09-24 00:00:00,,,,,,,,,944836.3048348094,932647.9990326479
2024-09-25 00:00:00,,,,,,,,,954329.1452928849,944543.9837300181
2024-09-26 00:00:00,,,,,,,,,978591.5580249551,971483.8142685079
2024-09-27 00:00:00,,,,,,,,,987980.9076814426,979826.0225301746
2024-09-28 00:00:00,,,,,,,,,952935.3028411077,943289.750812748
2024-09-29 00:00:00,,,,,,,,,926670.2028966896,910612.1261283801
2024-09-30 00:00:00,,,,,,,,,932005.6662373726,912197.5871370852
2024-10-01 00:00:00,,,,,,,,,,932233.1313483876
2024-10-02 00:00:00,,,,,,,,,,943046.0232872571
2024-10-03 00:00:00,,,,,,,,,,965543.7347355185
2024-10-04 00:00:00,,,,,,,,,,974939.0504436864
2024-10-05 00:00:00,,,,,,,,,,936902.0424463412
2024-10-06 00:00:00,,,,,,,,,,904066.3621299722
2024-10-07 00:00:00,,,,,,,,,,908402.1996414409
