Date,fold_9,fold_8,fold_7,fold_6,fold_5,fold_4,fold_3,fold_2,fold_1,fold_0
2024-08-16 00:00:00,,,1175124.799968203,1165664.6606922876,1122187.239770706,1088071.5710617807,,,,
2024-08-17 00:00:00,,,790227.8115345718,782345.1504587611,736916.6241252923,736423.0505705228,,,,
2024-08-18 00:00:00,,,637913.3036408755,626499.1803860331,583233.8348152518,583231.2220861923,618937.8218448521,,,
2024-08-19 00:00:00,,,1158622.1456497451,1141352.617956566,1102388.9662442894,1095275.3404313491,1127356.0968780904,,,
2024-08-20 00:00:00,,,,1223026.3803996758,1187084.3824434113,1162092.0627655974,1188877.0625976957,,,
2024-08-21 00:00:00,,,,1233294.046596153,1196816.8386959936,1157770.6483509378,1189715.3094574185,,,
2024-08-22 00:00:00,,,,1203663.3934043683,1163553.2430204952,1124388.8032442234,1164219.0540195564,,,
2024-08-23 00:00:00,,,,1162055.5494059627,1117909.0222070534,1091868.5770314792,1129831.8599976355,,,
2024-08-24 00:00:00,,,,776427.7946971382,730667.6020750036,720662.088228618,757279.9266425176,,,
2024-08-25 00:00:00,,,,619645.3995251192,575579.7606880707,572691.3711190117,605153.2282952861,595606.7559573047,,
2024-08-26 00:00:00,,,,1135532.150350593,1094884.598019124,1085607.6718684165,1115455.2847044403,1094516.183939194,,
2024-08-27 00:00:00,,,,,1181079.724346291,1157473.5189099035,1187907.2280837218,1168940.3564359583,,
2024-08-28 00:00:00,,,,,1192486.0342263025,1157639.9035697351,1191424.351952619,1175612.527651426,,
2024-08-29 00:00:00,,,,,1159840.0353607046,1124941.9854565545,1162386.5668386174,1145906.7136850003,,
2024-08-30 00:00:00,,,,,1113372.124871267,1089036.061349478,1127925.0886506294,1113179.4194404385,,
2024-08-31 00:00:00,,,,,724554.6111086528,713096.4933086301,750465.6989588968,743777.3853320912,,
2024-09-01 00:00:00,,,,,568333.019455279,562584.2115347651,596930.5203356277,583503.6621109585,620474.762697091,
2024-09-02 00:00:00,,,,,1087745.359929007,1076871.717145966,1109156.883669903,1090937.0659900713,1121771.936812587,
2024-09-03 00:00:00,,,,,,1152779.9287398357,1185572.5133689516,1163066.5316549218,1191861.85836888,
2024-09-04 00:00:00,,,,,,1156543.9928330162,1192043.7442984723,1168883.9965284006,1202627.4502413564,
2024-09-05 00:00:00,,,,,,1124399.3302400107,1162856.025571019,1142600.6190464627,1180121.6540209977,
2024-09-06 00:00:00,,,,,,1085785.2525237373,1125440.3123207777,1108936.2266038866,1141769.6247295842,
2024-09-07 00:00:00,,,,,,706053.9717536294,744550.7531089167,729439.0242961976,763344.4651783559,
2024-09-08 00:00:00,,,,,,553501.7152776286,589642.5045965726,572266.5784356347,604704.9898802108,650043.2276318899
2024-09-09 00:00:00,,,,,,1068882.9878611346,1103429.0601339284,1081611.426580095,1114171.5248870584,1105319.9478645963
2024-09-10 00:00:00,,,,,,,1183019.4545097933,1157603.710024774,1191551.2204815673,1283627.9724102418
2024-09-11 00:00:00,,,,,,,1191863.6167392437,1165939.3698549313,1201852.597598036,1329241.1547348676
2024-09-12 00:00:00,,,,,,,1162564.0285338608,1139064.5438678642,1176420.6057513398,1388006.6405837708
2024-09-13 00:00:00,,,,,,,1122785.6364319269,1102320.6045533281,1139926.6501848907,1335331.3595863855
2024-09-14 00:00:00,,,,,,,739145.2166199015,719663.9511231196,756557.236109621,861664.6821878278
2024-09-15 00:00:00,,,,,,,583129.7176976287,561573.4044506048,597712.7568948854,641977.9091742511
2024-09-16 00:00:00,,,,,,,1098160.1094125682,1072779.188207717,1109032.9955337688,1131565.3965826659
2024-09-17 00:00:00,,,,,,,,1151879.1222360905,1189350.4029547696,1253838.7543139502
2024-09-18 00:00:00,,,,,,,,1162215.3633785446,1201426.3469970173,1336484.0308634534
2024-09-19 00:00:00,,,,,,,,1134834.1744669136,1175371.7969547631,1356196.1139171973
2024-09-20 00:00:00,,,,,,,,1095599.670455998,1136459.834032455,1306268.8685024101
2024-09-21 00:00:00,,,,,,,,710414.1688571294,750761.7435414349,864446.306984872
2024-09-22 00:00:00,,,,,,,,551612.8886063774,591383.6644903969,647958.5550494972
2024-09-23 00:00:00,,,,,,,,1064337.278757278,1104249.4740701537,1144927.2125852979
2024-09-24 00:00:00,,,,,,,,,1186930.8431105204,1262298.4666779323
2024-09-25 00:00:00,,,,,,,,,1200402.8549871224,1332680.5758632272
2024-09-26 00:00:00,,,,,,,,,1173808.8744410386,1342223.5010882649
2024-09-27 00:00:00,,,,,,,,,1132934.8033161936,1291569.132053887
2024-09-28 00:00:00,,,,,,,,,745379.2836439637,858428.6101741928
2024-09-29 00:00:00,,,,,,,,,585607.0024769072,653085.8923533354
2024-09-30 00:00:00,,,,,,,,,1099743.4662579843,1155323.5509378638
2024-10-01 00:00:00,,,,,,,,,,1268568.3442523398
2024-10-02 00:00:00,,,,,,,,,,1329025.7498079618
2024-10-03 00:00:00,,,,,,,,,,1330488.2526331623
2024-10-04 00:00:00,,,,,,,,,,1279425.6526972211
2024-10-05 00:00:00,,,,,,,,,,853388.180946709
2024-10-06 00:00:00,,,,,,,,,,656988.1287054326
2024-10-07 00:00:00,,,,,,,,,,1163325.1256357385
