Date,fold_9,fold_8,fold_7,fold_6,fold_5,fold_4,fold_3,fold_2,fold_1,fold_0
2024-08-08 00:00:00,,250467.41127813826,244888.3455431677,253965.5138582497,229138.35392444508,,,,,
2024-08-09 00:00:00,,235613.83149480706,235690.95231811958,243533.02487906284,213485.46606398266,,,,,
2024-08-10 00:00:00,,143571.13488266268,138141.94798461552,139495.33823990403,121811.63165371947,,,,,
2024-08-11 00:00:00,,128057.79739369715,127377.03351331431,126275.857960326,117632.00644442014,120843.02679285312,,,,
2024-08-12 00:00:00,,223256.2898908373,232438.7407576309,226897.11426739107,229637.02009239598,229563.49884872642,,,,
2024-08-13 00:00:00,,,265853.7299066882,255455.0424687636,256634.51090149092,245745.71505495565,,,,
2024-08-14 00:00:00,,,247883.91190436372,245782.8316889062,240233.45281598327,236423.4020768591,,,,
2024-08-15 00:00:00,,,248315.57376431325,257654.94949456103,233147.01708868615,234319.45327136677,,,,
2024-08-16 00:00:00,,,237389.00005452556,245580.38167376394,215018.31384973213,221144.3347468291,,,,
2024-08-17 00:00:00,,,142877.81013276533,144403.82836387935,127464.29374114075,137555.98205039892,,,,
2024-08-18 00:00:00,,,132454.32099518317,130976.0707515727,123977.04702320711,127639.9110893203,127032.4432993778,,,
2024-08-19 00:00:00,,,236289.52883951552,230044.75748835865,233154.65812302742,235529.19023719634,234255.4931224779,,,
2024-08-20 00:00:00,,,,260282.74935254327,263316.87778321176,252026.95661011865,250209.94368061467,,,
2024-08-21 00:00:00,,,,248361.06530273435,243783.56519588293,240331.97822727967,245727.78181768244,,,
2024-08-22 00:00:00,,,,261044.26946116964,237587.2990505168,240113.88552435662,250871.06306816087,,,
2024-08-23 00:00:00,,,,247190.9585803031,218092.84352713838,223751.85466889528,234572.2886916613,,,
2024-08-24 00:00:00,,,,147849.3405230164,132071.30370981083,141741.4158821594,143566.58285248338,,,
2024-08-25 00:00:00,,,,134135.9694668563,128543.87568772378,133498.41725886898,131715.77126760603,118528.01266639095,,
2024-08-26 00:00:00,,,,231422.11619566625,235499.18069715152,236592.60024596396,235471.33890301536,226932.1758187805,,
2024-08-27 00:00:00,,,,,266739.7609253102,256164.3717458757,254580.22992330464,254157.1864499111,,
2024-08-28 00:00:00,,,,,244496.15229282482,240689.17034019873,246285.48012788707,246024.727608844,,
2024-08-29 00:00:00,,,,,238858.131937643,240678.06243275432,250836.81897782607,247634.64264063406,,
2024-08-30 00:00:00,,,,,217725.042406131,223014.89062144948,234217.16725077617,235111.42759219115,,
2024-08-31 00:00:00,,,,,133221.44395697524,142108.39011847196,143413.75365446362,146259.84910754493,,
2024-09-01 00:00:00,,,,,130090.94145689845,134712.1320265236,132375.3814670663,120851.25558887262,134756.34659308774,
2024-09-02 00:00:00,,,,,234932.97952794103,235249.96332948143,233618.08725902688,224878.39406052203,240591.6174285374,
2024-09-03 00:00:00,,,,,,257064.50037569314,255208.0408687673,255368.31901774337,265986.91904032894,
2024-09-04 00:00:00,,,,,,238900.80029402702,243668.5657975302,244716.24993492162,258063.77809221126,
2024-09-05 00:00:00,,,,,,239849.15589670386,250248.1578851249,247368.25750450647,265635.4422186972,
2024-09-06 00:00:00,,,,,,221552.51332190994,232046.74267971303,233842.53847229897,252245.1471742095,
2024-09-07 00:00:00,,,,,,142201.09313183156,143386.49677352194,146949.1118200156,155331.6189137099,
2024-09-08 00:00:00,,,,,,136536.64249816697,133795.36449571495,122931.21474136232,135770.9000972898,86646.13460172973
2024-09-09 00:00:00,,,,,,235144.53460704582,233128.51414539892,224414.1104549499,240796.50527630164,160052.97983908866
2024-09-10 00:00:00,,,,,,,257291.5235867144,258139.01997351716,269260.9339527028,245800.99081267498
2024-09-11 00:00:00,,,,,,,244117.14114689833,245269.04061721696,258133.46728764364,267656.46510353766
2024-09-12 00:00:00,,,,,,,251787.59939041972,248990.86895084797,265741.17653463996,270928.3715150965
2024-09-13 00:00:00,,,,,,,233060.58598422798,235132.93530938638,252900.75080743845,249842.357735715
2024-09-14 00:00:00,,,,,,,146381.31310913357,149599.8184290111,156303.57551323966,135219.6887474455
2024-09-15 00:00:00,,,,,,,137934.61330211777,127062.50586857948,138345.39742319542,95309.72134691851
2024-09-16 00:00:00,,,,,,,235523.84573625628,226209.0305235566,241382.43995405704,156550.44988499105
2024-09-17 00:00:00,,,,,,,,262216.4052113676,271994.5392518127,248156.53027847287
2024-09-18 00:00:00,,,,,,,,247476.38379330514,258427.71997805414,273105.69674512686
2024-09-19 00:00:00,,,,,,,,251584.67757232557,267394.63696932315,271671.65208311053
2024-09-20 00:00:00,,,,,,,,237092.00276165485,252937.1411005553,251075.12808669035
2024-09-21 00:00:00,,,,,,,,152649.71487316012,158593.78564857075,143263.0462144275
2024-09-22 00:00:00,,,,,,,,131041.22873477865,141514.1880787131,97051.98754267924
2024-09-23 00:00:00,,,,,,,,227777.690800999,242579.70641912322,162538.97482854378
2024-09-24 00:00:00,,,,,,,,,275162.14905454527,253172.94811798085
2024-09-25 00:00:00,,,,,,,,,259850.52797172256,275970.00627382996
2024-09-26 00:00:00,,,,,,,,,268975.12501590414,275652.9449444693
2024-09-27 00:00:00,,,,,,,,,253791.05357581886,253500.96190621232
2024-09-28 00:00:00,,,,,,,,,161160.99545870448,146954.12819295324
2024-09-29 00:00:00,,,,,,,,,144732.88332840358,100238.83509782118
2024-09-30 00:00:00,,,,,,,,,244064.62176187747,166025.23032905953
2024-10-01 00:00:00,,,,,,,,,,254636.89574355088
2024-10-02 00:00:00,,,,,,,,,,277386.675210062
2024-10-03 00:00:00,,,,,,,,,,276691.2595723844
2024-10-04 00:00:00,,,,,,,,,,252336.8148604792
2024-10-05 00:00:00,,,,,,,,,,148688.54654621182
2024-10-06 00:00:00,,,,,,,,,,100764.86942048417
2024-10-07 00:00:00,,,,,,,,,,166835.42034108454
